Class	Images	Instances	Box(P	R	mAP50	mAP50-95):	
all	1230	4111	0.721	0.523	0.62	0.543	
270-Pomancentridae	426	571	0.664	0.62	0.675	0.565	
270-Stegastes	122	132	0.546	0.379	0.403	0.306	
326-Acanthuridae	244	391	0.68	0.631	0.673	0.605	
326-naganiza-sazanamihagi	51	71	0.458	0.423	0.403	0.389	
186-Belonidae	98	229	0.755	0.777	0.757	0.629	
186-okizayori	60	100	0.777	0.8	0.802	0.732	
284-Labridae	34	38	0.599	0.184	0.311	0.28	
270-okinawasuzumedai	233	1166	0.852	0.901	0.93	0.737	
270-kurakao-oyabiccha-rokusen	14	28	0.471	0.16	0.32	0.161	
285-Scaridae	48	53	0.38	0.264	0.291	0.269	
323-Siganidae	7	7	1	0.37	0.485	0.359	
326-naganiza	11	13	0.341	0.308	0.338	0.338	
326-sazanamihagi	19	20	0.307	0.25	0.293	0.279	
223-megisu	5	5	0.619	0.8	0.906	0.714	
240-Caranx	9	9	0.69	0.222	0.343	0.323	
249-hiregurokosyoudai	2	2	0.675	0.5	0.546	0.491	
250-yokoshimatamagasira	15	16	1	0.837	0.911	0.708	
255-marukuchihimeji	2	2	0.693	0.5	0.513	0.429	
255-montsukiakahimeji	3	3	0.8	0.667	0.707	0.516	
255-ojisan	6	6	0.476	0.167	0.294	0.0482	
262-akebonochouchouuo	11	11	0.662	0.909	0.893	0.745	
262-amichouchouuo	22	29	0.693	0.622	0.747	0.68	
262-huuraityoutyouuo	43	52	0.879	0.731	0.837	0.683	
262-misujityoutyouuo	9	12	0.677	0.333	0.583	0.547	
262-togechouchouuo	9	13	0.85	0.439	0.748	0.593	
262-sumitsukitonosamadai	7	7	0.721	0.379	0.469	0.393	
262-Chaetodontidae	11	13	0.398	0.0769	0.153	0.131	
262-chouhan	3	3	1	0.59	0.806	0.794	
262-segurochouchouuo	2	2	0.867	0.5	0.508	0.407	
270-oyabiccha-rokusensuzumedai	39	101	0.519	0.515	0.467	0.281	
270-rokusensuzumedai	36	61	0.451	0.639	0.571	0.46	
270-oyabiccya	6	6	1	0.459	0.524	0.369	
270-kurosuzumedai	10	11	0.639	0.485	0.614	0.58	
270-sedakasuzumedai	61	67	0.722	0.892	0.832	0.709	
270-kurakaosuzumedai	12	13	0.672	1	0.837	0.762	
270-kurakao-rokusensuzumedai	9	13	0.394	0.154	0.366	0.291	
284-kanokobera	7	7	0	0	0.107	0.107	
284-mitsubamochinouo	8	8	0.565	0.5	0.617	0.617	
284-shimatarekuchibera	44	44	0.895	0.682	0.848	0.702	
284-senasuzibera	39	46	0.908	0.641	0.783	0.634	
284-tarekuchibera	4	4	1	0	0.451	0.401	
284-kugibera	3	3	0.725	0.333	0.446	0.401	
284-munatenbera	4	4	0.938	0.25	0.463	0.445	
284-kanokobera-munatenbera	4	4	1	0	0	0	
285-hagebudai	5	5	0	0	0.0988	0.0988	
285-ichimonjibudai	29	29	0.632	0.552	0.571	0.51	
285-nagabudai	8	8	1	0.629	0.926	0.918	
285-obibudai	3	3	1	0.402	0.806	0.745	
285-sujibudai	2	2	0.651	0.5	0.828	0.828	
307-kamoharaginpo	10	10	0.973	0.7	0.752	0.54	
323-amiaigo	4	7	1	0	0.0811	0.0487	
323-himeaigo	18	26	1	0.564	0.833	0.754	
325-tsunodshi	28	37	0.867	0.676	0.81	0.589	
326-hirenagahagi	177	177	0.925	0.902	0.956	0.795	
326-miyakotenguhagi	6	6	0.572	0.333	0.517	0.408	
326-tenguhagi	94	107	0.916	0.757	0.852	0.765	
346-Balistidae	4	6	0.727	0.167	0.238	0.214	
346-gomamongara	2	2	1	0	0.62	0.505	
346-kurakakemongara	32	32	0.835	0.719	0.847	0.723	
347-tengukawahagi	7	8	1	0	0.303	0.281	
347-soushihagi	2	2	0.795	1	0.995	0.995	
349-kurohakohugu	3	3	1	0	0	0	
349-minamihakohugu	6	6	0.378	0.167	0.445	0.383	
349-Ostraciidae	6	6	0	0	0.0414	0.0414	
351-shimakintyakuhugu	8	8	0.687	0.125	0.184	0.167	
352-nezumihugu	5	5	0.602	0.606	0.717	0.717	
