Class	Images	Instances	Box(P	R	mAP50	mAP50-95):	
all	1230	3871	0.66	0.587	0.629	0.556	
270-Pomancentridae	423	550	0.614	0.644	0.628	0.515	
270-Stegastes	103	107	0.375	0.505	0.361	0.28	
326-Acanthuridae	260	412	0.635	0.723	0.689	0.613	
326-naganiza-sazanamihagi	53	78	0.454	0.577	0.542	0.526	
186-Belonidae	83	218	0.659	0.868	0.787	0.651	
186-okizayori	53	106	0.717	0.858	0.886	0.798	
284-Labridae	34	37	0.479	0.243	0.243	0.223	
270-okinawasuzumedai	205	874	0.752	0.945	0.916	0.694	
270-kurakao-oyabiccha-rokusen	12	17	0.276	0.235	0.296	0.206	
285-Scaridae	58	62	0.389	0.323	0.335	0.278	
323-Siganidae	3	3	0.305	0.333	0.351	0.316	
326-naganiza	12	15	0.49	0.386	0.309	0.284	
326-sazanamihagi	18	18	0.255	0.667	0.281	0.249	
223-megisu	8	8	0.701	0.878	0.962	0.81	
240-Caranx	5	5	0.429	0.2	0.248	0.183	
249-hiregurokosyoudai	2	2	0.356	0.5	0.508	0.407	
250-yokoshimatamagasira	15	17	0.792	0.765	0.848	0.722	
255-marukuchihimeji	3	3	0.567	0.667	0.452	0.413	
255-montsukiakahimeji	3	3	0.736	0.667	0.732	0.699	
255-ojisan	11	11	1	0.433	0.48	0.346	
262-akebonochouchouuo	13	13	0.64	0.823	0.848	0.733	
262-amichouchouuo	24	26	0.788	0.962	0.959	0.906	
262-huuraityoutyouuo	52	59	0.726	0.797	0.839	0.696	
262-misujityoutyouuo	5	6	0.682	0.5	0.636	0.534	
262-togechouchouuo	7	9	0.666	0.667	0.701	0.555	
262-sumitsukitonosamadai	9	9	0.517	0.444	0.506	0.378	
262-Chaetodontidae	11	13	0	0	0.0465	0.0401	
262-chouhan	3	3	1	0.641	0.683	0.614	
262-segurochouchouuo	2	2	0.653	0.958	0.663	0.614	
270-oyabiccha-rokusensuzumedai	51	125	0.466	0.664	0.572	0.322	
270-rokusensuzumedai	51	99	0.499	0.778	0.614	0.473	
270-oyabiccya	3	4	0	0	0.0411	0.037	
270-kurosuzumedai	15	16	0.725	0.312	0.605	0.565	
270-sedakasuzumedai	57	63	0.568	0.794	0.778	0.695	
270-kurakaosuzumedai	13	14	0.798	0.786	0.857	0.732	
270-kurakao-rokusensuzumedai	4	6	0.745	0.49	0.647	0.431	
284-kanokobera	10	10	1	0	0.137	0.105	
284-mitsubamochinouo	6	6	0.669	0.5	0.609	0.597	
284-shimatarekuchibera	32	32	0.839	0.719	0.8	0.629	
284-senasuzibera	44	53	0.854	0.83	0.876	0.743	
284-tarekuchibera	3	3	0.344	0.333	0.459	0.426	
284-kugibera	4	4	1	0.657	0.784	0.685	
284-munatenbera	4	4	1	0	0.0811	0.0784	
284-kanokobera-munatenbera	6	6	1	0	0.113	0.0983	
285-hagebudai	7	8	1	0	0.0754	0.0573	
285-ichimonjibudai	19	19	0.34	0.579	0.521	0.48	
285-nagabudai	4	4	0.531	0.5	0.527	0.527	
285-obibudai	5	5	0.498	0.398	0.318	0.287	
285-sujibudai	2	2	0.714	1	0.995	0.995	
307-kamoharaginpo	15	15	0.827	0.733	0.89	0.601	
323-amiaigo	4	4	1	0	0.383	0.33	
323-himeaigo	27	56	0.853	0.554	0.686	0.549	
325-tsunodshi	25	29	0.82	0.793	0.799	0.612	
326-hirenagahagi	168	168	0.835	0.931	0.942	0.758	
326-miyakotenguhagi	5	5	1	0.473	0.636	0.603	
326-tenguhagi	90	103	0.756	0.835	0.832	0.734	
346-Balistidae	4	6	1	0	0.191	0.172	
346-gomamongara	2	2	0.288	0.5	0.174	0.157	
346-kurakakemongara	38	38	0.934	0.711	0.821	0.682	
347-tengukawahagi	7	7	1	0.496	0.604	0.433	
347-soushihagi	2	2	0.523	1	0.995	0.995	
349-kurohakohugu	5	5	1	0.357	0.608	0.553	
349-minamihakohugu	7	7	1	0.268	0.64	0.563	
349-Ostraciidae	11	11	0.715	0.273	0.391	0.308	
351-shimakintyakuhugu	5	5	0.56	0.4	0.587	0.485	
352-nezumihugu	8	8	0.646	0.625	0.698	0.544	
352-Diodontidae	5	5	1	0.392	0.57	0.545	
263-sazanamiyakko	2	2	1	0	0.622	0.622	
285-oomonhagebudai	2	2	0.435	1	0.995	0.897	
262-chouchouuo	2	2	0.555	0.5	0.531	0.531	
284-gichibera	5	5	0.828	0.8	0.81	0.698	
285-irobudai	3	3	0.713	0.667	0.683	0.633	
284-akaobibera	2	2	0.81	1	0.995	0.995	
284-nisikikyuusen	2	2	0.743	1	0.995	0.858	
275-Kyphosidae	2	2	0.547	1	0.995	0.946	
326-kokutensazanamihagi	2	2	0.262	0.5	0.586	0.579	
270-hirenagasuzumedai	42	42	0.749	0.923	0.849	0.78	
270-remonsuzumedai	22	26	0.618	0.615	0.653	0.372	
219-kokuhanara	2	2	1	0	0.332	0.275	
174-aoyagara	8	8	0.61	0.75	0.813	0.679	
173-herayagara	3	3	0.786	1	0.995	0.995	
351-kokutenhugu	7	7	0	0	0.15	0.119	
326-onitenguhagi	4	4	0.417	0.5	0.433	0.373	
270-firipinsuzumedai	9	9	0.441	0.667	0.745	0.675	
284-kamasubera	2	2	0.572	0.5	0.622	0.622	
270-Pomacentrus	19	19	0.579	0.947	0.783	0.744	
326-osujikurohagi	2	2	0.569	0.5	0.828	0.828	
347-hakuseihaghi	2	2	0.566	0.5	0.509	0.458	
262-nisehuuraityoutyouuo	2	2	1	0.582	0.995	0.995	
326-Acanthurus	4	8	0.23	0.125	0.0959	0.0413	
240-kasumiaji	2	4	0.805	1	0.995	0.885	
284-yasyabera	2	2	0.57	0.5	0.527	0.527	
284-hibudai	2	2	0.714	1	0.995	0.924	
284-somewakebera	2	2	1	0	0.271	0.271	
326-nijihagi	2	2	0.718	1	0.995	0.922	
285-nishikibudai	2	2	0.474	1	0.663	0.663	
326-tenguhagi-onitenguhagi	7	7	0.355	0.286	0.236	0.228	
323-sangoaigo	2	3	0.488	0.643	0.641	0.59	
307-Blenniidae	2	2	0.684	1	0.995	0.978	
219-Serranidae	4	4	1	0.95	0.995	0.865	
179-huuraibora	2	16	0.825	0.188	0.257	0.241	
240-ikekatsuo	2	2	0.616	1	0.828	0.764	
219-sujiara	2	2	0.714	1	0.995	0.995	
021-nemuribuka	2	2	0.716	1	0.995	0.995	
262-Heniochus	4	4	0.787	0.75	0.768	0.661	
179-Mugilidae	2	8	0.317	0.125	0.145	0.116	
330-Sphyraena	2	2	0.708	1	0.995	0.824	
059-Muraenidae	2	2	0.703	1	0.995	0.995	
